# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_ABC_TRANSPORTERS	0.2695988994047703	4.788014076081838	0.0	0.0	44	42	ABCC1,ABCA2,ABCC3,ABCC5,ABCC10,ABCB8,ABCC4,ABCA3,ABCD3,ABCD4,ABCA1,ABCB10,ABCB9,ABCA7,ABCA8,ABCB7,ABCD1,ABCC9,ABCG2,ABCC6,ABCB1,ABCA5,ABCA6,ABCB6,ABCA9,ABCD2,ABCC11,ABCC2,ABCG4,ABCA10,ABCB5,ABCA13,ABCG1,ABCC12,ABCA4,ABCG8,ABCA12,ABCB4,TAP2,CFTR,ABCG5,ABCC8
KEGG_NUCLEOTIDE_EXCISION_REPAIR	0.3901690389421191	6.903587959295366	0.0	0.0	44	43	DDB1,RAD23B,ERCC2,POLD2,RAD23A,CUL4A,ERCC1,RPA1,CUL4B,PCNA,ERCC3,XPC,GTF2H5,CCNH,POLE,POLE4,GTF2H1,POLE3,RPA2,POLD1,GTF2H3,LIG1,ERCC5,DDB2,RFC1,ERCC6,POLD4,CDK7,MNAT1,RFC3,RFC4,RFC5,XPA,POLD3,RBX1,RPA3,ERCC4,ERCC8,RFC2,POLE2,CETN2,RPA4,GTF2H2
KEGG_N_GLYCAN_BIOSYNTHESIS	0.4127580002513537	7.466919572407265	0.0	0.0	46	45	GANAB,MGAT1,MGAT4B,DDOST,MGAT5,RPN1,RPN2,MAN1B1,DAD1,MOGS,STT3A,B4GALT2,B4GALT1,STT3B,DPM2,MAN1A1,TUSC3,MAN2A1,MAN1C1,MAN2A2,ALG3,B4GALT3,DPAGT1,MAN1A2,ALG2,ALG1,DPM3,DPM1,ALG8,ALG5,FUT8,RFT1,DOLPP1,ALG13,ALG12,ALG14,ALG11,MGAT2,ALG6,ST6GAL1,MGAT4A,ALG10,ALG10B,MGAT5B,MGAT3
KEGG_ONE_CARBON_POOL_BY_FOLATE	0.36402818720009394	5.00685707345693	0.0	0.0	17	17	SHMT2,ATIC,MTHFD1,MTHFD1L,GART,MTR,MTHFD2,MTHFR,TYMS,DHFR,MTFMT,AMT,SHMT1,MTHFD2L,FTCD,MTHFS,ALDH1L1
KEGG_OOCYTE_MEIOSIS	0.3859396484420575	8.094439590605269	0.0	0.0	114	103	PPP2R1A,CALM2,CALM3,YWHAZ,YWHAE,YWHAQ,CALM1,YWHAB,YWHAG,MAPK3,RPS6KA2,YWHAH,CAMK2D,ITPR3,PPP1CA,SKP1,MAPK1,PRKACA,PPP2CB,ADCY6,MAP2K1,IGF1R,ANAPC2,ADCY9,PPP3CA,CDC16,PPP2CA,ANAPC11,PPP1CC,MAPK12,FBXW11,ANAPC5,ANAPC13,AURKA,CUL1,PPP1CB,CDC27,PPP2R5D,PPP2R5B,CAMK2G,ITPR1,PPP2R5C,PPP3CB,ANAPC7,ANAPC1,RPS6KA3,PPP3R1,MAD2L2,SLK,ADCY3,PPP2R5E,CCNB1,CDK2,CDC20,PKMYT1,PPP2R5A,PLK1,ANAPC4,CDC23,BTRC,ADCY7,AR,PPP2R1B,SMC3,CAMK2B,PPP3CC,ITPR2,PRKACB,ESPL1,BUB1,MAD2L1,PTTG1,ADCY8,ADCY4,CCNE1,PRKX,CDK1,CCNB2,RBX1,RPS6KA6,CPEB1,CDC26,RPS6KA1,ANAPC10,FBXO5,STAG3,REC8,ADCY5,CDC25C,CALML6,PGR,CCNE2,CAMK2A,SPDYA,ADCY1,FBXO43,SGOL1,SMC1A,SPDYC,ADCY2,PTTG2,IGF1,SMC1B
KEGG_OXIDATIVE_PHOSPHORYLATION	0.39525345983158944	8.51727970216292	0.0	0.0	135	111	ATP5B,ATP5A1,ATP6V0E1,ATP6V1B2,UQCRC1,COX4I1,CYC1,NDUFV1,ATP6V1E1,NDUFS5,SDHA,ATP6V1F,ATP6V0D1,COX7C,TCIRG1,NDUFA4,ATP5G3,UQCRC2,ATP5D,NDUFS2,ATP6V0A1,COX6B1,ATP5C1,ATP5H,ATP6V0B,ATP5J2,NDUFS1,NDUFA10,UQCRB,ATP5F1,PPA1,NDUFB2,SDHC,ATP5G2,UQCRH,COX7A2,ATP6V1D,ATP5G1,NDUFS8,NDUFS6,ATP5E,UQCRQ,ATP6V1G1,UQCRFS1,COX7A2L,ATP6V1H,NDUFB10,COX5B,NDUFB7,ATP6V1A,ATP6AP1,ATP5J,COX5A,COX8A,NDUFB9,NDUFA8,NDUFS7,NDUFB4,NDUFAB1,ATP6V1C1,NDUFA1,COX6C,COX7A1,SDHB,NDUFV3,COX15,UQCR10,NDUFS4,ATP6V0E2,NDUFB5,NDUFB6,NDUFA11,NDUFS3,PPA2,COX6A1,COX11,ATP5O,NDUFB3,SDHD,NDUFC1,UQCR11,NDUFC2,NDUFA2,NDUFB1,ATP6V0A2,NDUFA5,COX17,COX10,ATP6V0C,LHPP,ATP5I,NDUFA9,NDUFB8,ATP5L,NDUFA4L2,NDUFA6,ATP6V1E2,ATP6V1C2,COX7B,NDUFV2,NDUFA7,NDUFA7,ATP6V0A4,COX6B2,NDUFA7,NDUFA7,COX4I2,COX8C,ATP6V0D2,ATP4A,ATP4B
KEGG_O_GLYCAN_BIOSYNTHESIS	0.30995286491037916	4.811303305401223	0.0	0.0	30	25	GALNT2,GALNT5,GALNT10,GALNT6,ST3GAL1,GALNT11,B4GALT5,ST3GAL2,GALNT1,GCNT1,C1GALT1,GALNT7,C1GALT1C1,GALNT12,GALNT13,GALNT3,GALNT14,GCNT4,GALNT9,GALNT4,WBSCR17,GALNTL6,GALNT8,GCNT3,ST6GALNAC1
KEGG_P53_SIGNALING_PATHWAY	0.38483283156098796	7.495385724032792	0.0	0.0	69	68	IGFBP3,SERPINE1,THBS1,CCND1,CDKN1A,PERP,SHISA5,TSC2,GADD45A,CD82,CYCS,BAX,CCND3,TNFRSF10B,CCND2,GADD45B,EI24,CDKN2A,TP53I3,ZMAT3,MDM2,CDK6,CASP3,CCNG1,CDK4,ATM,PIDD,SESN2,STEAP3,PTEN,RRM2B,FAS,RRM2,PMAIP1,CCNB1,CDK2,TP53,BID,ATR,SESN3,RFWD2,CCNG2,DDB2,MDM4,APAF1,GTSE1,CASP8,CHEK1,BBC3,CASP9,CHEK2,CCNE1,CDK1,CCNB2,SESN1,RCHY1,PPM1D,SIAH1,GADD45G,RPRM,CCNE2,BAI1,TP73,SFN,SERPINB5,TP53AIP1,IGF1,CCNB3
KEGG_PANCREATIC_CANCER	0.4082085661649048	8.009289417475264	0.0	0.0	70	69	CCND1,BCL2L1,TGFBR2,VEGFC,CDC42,JAK1,RAC1,STAT1,SMAD3,AKT2,MAPK3,AKT1,STAT3,RAF1,TGFB1,ERBB2,EGFR,MAPK1,RELA,RALBP1,VEGFA,MAP2K1,ARAF,CDKN2A,VEGFB,RALB,CDK6,IKBKB,RALA,TGFB3,CDK4,TGFBR1,SMAD2,SMAD4,AKT3,NFKB1,RALGDS,MAPK9,PIK3CD,PIK3R1,TP53,E2F1,MAPK8,KRAS,E2F3,RB1,BAD,PIK3R3,CHUK,BRAF,PIK3CA,PIK3CB,RAC2,CASP9,ARHGEF6,RAC3,RAD51,TGFB2,PLD1,EGF,BRCA2,PGF,IKBKG,MAPK10,E2F2,FIGF,PIK3R2,PIK3CG,PIK3R5
KEGG_PARKINSONS_DISEASE	0.38962754482540246	8.163605969977185	0.0	0.0	133	114	ATP5B,UCHL1,ATP5A1,UBB,VDAC1,UQCRC1,COX4I1,CYC1,NDUFV1,PARK7,NDUFS5,SDHA,VDAC2,CYCS,SLC25A5,COX7C,UBE2L3,NDUFA4,ATP5G3,PINK1,UQCRC2,ATP5D,NDUFS2,COX6B1,ATP5C1,ATP5H,NDUFS1,NDUFA10,UQCRB,ATP5F1,NDUFB2,SDHC,ATP5G2,UQCRH,COX7A2,ATP5G1,NDUFS8,NDUFS6,ATP5E,VDAC3,UQCRQ,UQCRFS1,CASP3,SLC25A4,COX7A2L,NDUFB10,COX5B,UBE2J2,NDUFB7,ATP5J,COX5A,UBE2J1,COX8A,NDUFB9,NDUFA8,UBE2L6,UBE2G1,NDUFS7,NDUFB4,NDUFAB1,NDUFA1,COX6C,COX7A1,UBA7,SDHB,NDUFV3,UQCR10,NDUFS4,SLC25A6,SLC25A6,NDUFB5,NDUFB6,NDUFS3,COX6A1,ATP5O,UBE2G2,NDUFB3,HTRA2,SDHD,NDUFC1,UQCR11,NDUFC2,NDUFA2,NDUFB1,NDUFA5,APAF1,SEPT5,PPID,SNCA,GPR37,CASP9,NDUFA9,LRRK2,NDUFB8,NDUFA4L2,SLC18A2,NDUFA6,PARK2,COX7B,NDUFV2,NDUFA7,NDUFA7,SNCAIP,TH,UBA1,COX6B2,NDUFA7,NDUFA7,SLC25A6,SLC25A6,COX4I2,COX8C,SLC6A3,SLC25A31
