# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_ABC_TRANSPORTERS	0.27222756643861085	4.830040275747551	0.0	0.0	44	42	ABCC1,ABCA2,ABCC5,ABCC10,ABCC3,ABCB8,ABCC4,ABCA3,ABCD3,ABCA1,ABCB10,ABCD1,ABCD4,ABCB9,ABCA7,ABCA8,ABCB7,ABCC9,ABCG2,ABCB1,ABCC6,ABCA5,ABCA6,ABCD2,ABCB6,ABCC11,ABCA9,ABCA4,ABCG4,ABCA10,ABCB4,ABCA12,ABCC2,ABCB5,ABCA13,CFTR,ABCG5,ABCC12,ABCC8,ABCG1,ABCG8,TAP2
KEGG_N_GLYCAN_BIOSYNTHESIS	0.4170705991095918	7.694274116643065	0.0	0.0	46	45	GANAB,MGAT1,MGAT4B,MGAT5,DDOST,RPN1,RPN2,MAN1B1,DAD1,B4GALT2,STT3A,B4GALT1,MOGS,STT3B,MAN1A1,MAN2A1,DPM2,MAN1C1,TUSC3,MAN2A2,ALG3,MAN1A2,ALG2,B4GALT3,DPAGT1,ALG1,FUT8,DPM1,ALG8,ALG5,RFT1,DPM3,ALG12,DOLPP1,ALG13,ALG14,MGAT2,ALG11,ALG6,ST6GAL1,MGAT4A,ALG10,MGAT5B,ALG10B,MGAT3
KEGG_ONE_CARBON_POOL_BY_FOLATE	0.3676741898333001	5.159245118204449	0.0	0.0	17	17	SHMT2,ATIC,MTHFD1,MTHFD1L,GART,MTR,MTHFD2,MTHFR,DHFR,MTFMT,SHMT1,TYMS,AMT,MTHFD2L,MTHFS,FTCD,ALDH1L1
KEGG_OOCYTE_MEIOSIS	0.37720761327119023	8.295878503764834	0.0	0.0	114	103	PPP2R1A,YWHAZ,CALM2,CALM3,YWHAE,YWHAQ,YWHAG,CALM1,YWHAB,MAPK3,YWHAH,RPS6KA2,CAMK2D,MAPK1,PPP1CA,SKP1,PRKACA,ITPR3,PPP2CB,MAP2K1,ADCY9,IGF1R,ANAPC2,ADCY6,PPP3CA,ANAPC5,FBXW11,ITPR1,PPP1CB,PPP2CA,CDC16,CDC27,ANAPC13,PPP1CC,ANAPC11,CUL1,MAPK12,PPP2R5B,PPP2R5C,PPP3CB,PPP2R5D,CAMK2G,AURKA,ANAPC1,SLK,PPP3R1,PPP2R5E,RPS6KA3,ANAPC7,MAD2L2,ADCY3,BTRC,PPP2R5A,PPP2R1B,AR,ADCY7,CDC23,CDK2,PPP3CC,PRKACB,ANAPC4,CAMK2B,SMC3,ITPR2,CCNB1,CCNE1,PKMYT1,PRKX,CDC20,ADCY8,PLK1,RPS6KA6,ADCY4,MAD2L1,CPEB1,RBX1,BUB1,CDC26,RPS6KA1,PTTG1,ESPL1,CCNB2,ANAPC10,STAG3,ADCY5,CDK1,FBXO5,REC8,SMC1A,CCNE2,PGR,CALML6,ADCY1,CDC25C,CAMK2A,SGOL1,SPDYA,SPDYC,FBXO43,IGF1,SMC1B,PTTG2,ADCY2
KEGG_OXIDATIVE_PHOSPHORYLATION	0.39550855116311595	8.684734446516607	0.0	0.0	135	111	ATP5B,ATP6V0E1,ATP5A1,ATP6V1B2,UQCRC1,ATP6V1E1,COX4I1,CYC1,NDUFV1,SDHA,ATP6V0D1,ATP6V1F,NDUFS5,TCIRG1,NDUFA4,ATP6V0A1,ATP6AP1,UQCRC2,ATP6V0B,ATP5G3,ATP5H,COX6B1,COX7C,NDUFS2,NDUFS1,ATP5D,PPA1,ATP5F1,ATP5C1,ATP5J2,ATP6V1D,SDHC,NDUFA10,ATP6V1G1,UQCRB,ATP6V1A,COX7A2,ATP5G2,NDUFS8,ATP5G1,UQCRH,ATP5E,COX7A2L,UQCRFS1,ATP6V1H,NDUFB2,NDUFB7,NDUFS6,NDUFB10,COX5B,UQCRQ,NDUFB9,NDUFS7,COX8A,ATP5J,COX5A,NDUFA8,NDUFAB1,COX7A1,NDUFA1,ATP6V1C1,NDUFB5,SDHB,COX6C,NDUFV3,NDUFB4,COX15,ATP6V0E2,UQCR10,COX11,NDUFS4,SDHD,PPA2,NDUFC2,COX6A1,NDUFB6,NDUFS3,NDUFB3,NDUFA11,UQCR11,ATP5O,NDUFA5,NDUFC1,NDUFB1,ATP6V0A2,NDUFA2,COX10,LHPP,COX17,ATP6V0C,NDUFA9,ATP5I,ATP5L,NDUFB8,NDUFA4L2,NDUFA6,ATP6V1E2,COX7B,ATP6V0A4,NDUFV2,NDUFA7,NDUFA7,ATP6V1C2,ATP6V0D2,ATP4B,ATP4A,COX8C,COX4I2,COX6B2,NDUFA7,NDUFA7
KEGG_O_GLYCAN_BIOSYNTHESIS	0.3263496536505258	4.869019666620841	0.0	0.0	30	25	GALNT2,GALNT5,GALNT10,GALNT6,ST3GAL1,GALNT1,B4GALT5,GALNT11,ST3GAL2,GCNT1,C1GALT1,GALNT7,C1GALT1C1,GALNT12,GALNT3,GALNT13,GCNT4,GALNT9,GALNT14,GALNT4,WBSCR17,GALNTL6,ST6GALNAC1,GALNT8,GCNT3
KEGG_P53_SIGNALING_PATHWAY	0.37593748315171677	7.623238446950125	0.0	0.0	69	68	IGFBP3,THBS1,SERPINE1,CCND1,CDKN1A,PERP,SHISA5,TSC2,GADD45A,CYCS,CCND3,TNFRSF10B,CD82,BAX,CCND2,GADD45B,ZMAT3,MDM2,EI24,CDK6,CASP3,CDKN2A,TP53I3,CCNG1,RRM2B,SESN2,ATM,FAS,STEAP3,PTEN,PIDD,PMAIP1,CDK4,SESN3,BID,CCNG2,TP53,ATR,RFWD2,CDK2,DDB2,APAF1,CCNB1,RRM2,SESN1,CHEK1,CASP9,MDM4,CCNE1,CASP8,BBC3,RCHY1,CHEK2,PPM1D,GTSE1,CCNB2,SIAH1,CDK1,CCNE2,RPRM,GADD45G,BAI1,TP73,IGF1,TP53AIP1,SERPINB5,SFN,CCNB3
KEGG_PANCREATIC_CANCER	0.40443282703086797	8.206876566890546	0.0	0.0	70	69	CCND1,TGFBR2,VEGFC,STAT1,BCL2L1,JAK1,CDC42,RAC1,SMAD3,MAPK3,STAT3,AKT2,AKT1,EGFR,RAF1,ERBB2,MAPK1,TGFB1,MAP2K1,RELA,RALBP1,ARAF,CDK6,VEGFA,VEGFB,RALB,RALA,CDKN2A,TGFBR1,IKBKB,TGFB3,SMAD2,CDK4,MAPK9,SMAD4,KRAS,PIK3CD,AKT3,NFKB1,PIK3R1,RALGDS,MAPK8,RB1,TP53,E2F3,CHUK,PIK3R3,E2F1,PIK3CA,BRAF,BAD,PIK3CB,RAC2,ARHGEF6,CASP9,TGFB2,RAC3,PLD1,RAD51,EGF,IKBKG,PGF,MAPK10,BRCA2,FIGF,E2F2,PIK3CG,PIK3R5,PIK3R2
KEGG_NUCLEOTIDE_EXCISION_REPAIR	0.39207481563708607	7.263541035653276	0.0	0.0	44	43	DDB1,RAD23B,ERCC2,RAD23A,CUL4A,POLD2,ERCC1,CUL4B,ERCC3,RPA1,CCNH,XPC,PCNA,GTF2H1,GTF2H5,POLE3,RPA2,POLE,POLE4,GTF2H3,POLD1,DDB2,ERCC6,RFC1,ERCC5,LIG1,CDK7,CETN2,POLD4,MNAT1,ERCC4,RFC2,RFC5,RBX1,RFC3,RFC4,XPA,RPA3,POLD3,ERCC8,POLE2,RPA4,GTF2H2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	0.30083901552561465	4.15564870386391	0.0	0.0	16	16	BCAT1,COASY,BCAT2,ENPP1,PANK2,PANK3,PANK4,PPCS,DPYD,PPCDC,PANK1,VNN2,UPB1,VNN1,ENPP3,DPYS
