# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_ABC_TRANSPORTERS	0.26608930087667676	4.694395258499327	0.0	0.0	44	42	ABCC1,ABCA2,ABCC3,ABCC10,ABCC5,ABCB8,ABCC4,ABCA3,ABCD3,ABCD4,ABCB10,ABCA1,ABCB9,ABCA7,ABCA8,ABCB7,ABCD1,ABCC9,ABCG2,ABCC6,ABCA5,ABCB1,ABCA6,ABCB6,ABCD2,ABCA9,ABCC11,ABCB4,ABCC2,ABCA4,ABCG4,ABCA10,ABCB5,ABCA13,ABCA12,ABCC8,CFTR,ABCG5,ABCG8,TAP2,ABCC12,ABCG1
KEGG_ONE_CARBON_POOL_BY_FOLATE	0.37513208699834066	4.931734795254146	0.0	0.0	17	17	SHMT2,ATIC,MTHFD1,GART,MTHFD1L,MTR,MTHFD2,MTHFR,DHFR,TYMS,MTFMT,AMT,SHMT1,MTHFD2L,MTHFS,FTCD,ALDH1L1
KEGG_OOCYTE_MEIOSIS	0.38962452507001244	8.092844940493787	0.0	0.0	114	103	PPP2R1A,CALM3,CALM2,YWHAZ,YWHAE,YWHAQ,CALM1,YWHAG,YWHAB,MAPK3,RPS6KA2,YWHAH,ITPR3,PPP1CA,CAMK2D,MAPK1,PRKACA,SKP1,ANAPC2,MAP2K1,ADCY6,IGF1R,PPP2CB,ADCY9,PPP3CA,MAPK12,ANAPC11,PPP1CC,CDC16,PPP2CA,FBXW11,PPP2R5B,PPP2R5D,AURKA,CDC27,CUL1,PPP1CB,ANAPC13,ANAPC5,ITPR1,PPP2R5C,CAMK2G,PPP3CB,MAD2L2,ADCY3,ANAPC1,PPP2R5E,ANAPC7,SLK,PPP3R1,RPS6KA3,CDK2,PKMYT1,CDC20,CCNB1,PLK1,ADCY7,PPP2R5A,BTRC,PPP2R1B,CDC23,CAMK2B,SMC3,PPP3CC,AR,ANAPC4,PRKACB,ESPL1,BUB1,ITPR2,ADCY8,PTTG1,MAD2L1,ADCY4,CDK1,CCNE1,PRKX,RPS6KA6,CPEB1,CCNB2,RBX1,CDC26,RPS6KA1,FBXO5,STAG3,REC8,ANAPC10,ADCY5,CDC25C,CALML6,PGR,CCNE2,ADCY1,SPDYA,CAMK2A,SGOL1,FBXO43,SMC1A,ADCY2,SMC1B,IGF1,SPDYC,PTTG2
KEGG_OXIDATIVE_PHOSPHORYLATION	0.39019650803649436	8.10419729436892	0.0	0.0	135	111	ATP5B,ATP5A1,ATP6V0E1,ATP6V1B2,CYC1,NDUFV1,UQCRC1,COX4I1,ATP6V1F,SDHA,ATP6V1E1,TCIRG1,NDUFS5,ATP6V0D1,ATP5D,ATP6V0A1,NDUFA4,COX7C,UQCRC2,NDUFS2,ATP5G3,ATP6V0B,COX6B1,ATP5C1,ATP6AP1,NDUFS8,ATP5J2,NDUFS1,ATP5H,NDUFA10,ATP5G2,PPA1,SDHC,UQCRB,ATP5F1,ATP6V1D,COX7A2,ATP5G1,NDUFB2,UQCRH,ATP6V1G1,NDUFS6,ATP5E,COX7A2L,UQCRFS1,NDUFB7,UQCRQ,NDUFB10,ATP6V1A,ATP6V1H,COX5B,NDUFS7,ATP5J,COX5A,COX8A,NDUFB9,ATP6V1C1,NDUFA8,NDUFB4,NDUFA1,SDHB,ATP6V0E2,NDUFAB1,COX7A1,NDUFV3,COX6C,NDUFB5,COX15,UQCR10,NDUFS4,NDUFA11,COX11,NDUFB6,NDUFS3,PPA2,COX6A1,NDUFB3,UQCR11,ATP5O,NDUFC2,SDHD,NDUFA5,NDUFC1,NDUFA2,ATP6V0A2,NDUFB1,ATP6V0C,COX10,LHPP,COX17,ATP5I,NDUFA9,NDUFB8,ATP5L,NDUFA4L2,ATP6V1E2,NDUFA6,ATP6V1C2,COX7B,NDUFA7,NDUFA7,ATP6V0A4,NDUFV2,ATP6V0D2,COX8C,NDUFA7,NDUFA7,ATP4A,COX4I2,COX6B2,ATP4B
KEGG_O_GLYCAN_BIOSYNTHESIS	0.31773092344658405	4.773623598833705	0.0	0.0	30	25	GALNT2,GALNT5,GALNT10,GALNT6,ST3GAL1,ST3GAL2,B4GALT5,GALNT1,GALNT11,GCNT1,C1GALT1,GALNT7,C1GALT1C1,GALNT12,GALNT3,GALNT13,GCNT4,GALNT9,GALNT14,GALNT4,WBSCR17,GCNT3,GALNTL6,GALNT8,ST6GALNAC1
KEGG_P53_SIGNALING_PATHWAY	0.3876436319353804	7.412380042244812	0.0	0.0	69	68	IGFBP3,SERPINE1,THBS1,CCND1,CDKN1A,PERP,SHISA5,TSC2,GADD45A,CD82,CCND3,BAX,CYCS,TNFRSF10B,GADD45B,CCND2,CDKN2A,EI24,ZMAT3,TP53I3,MDM2,CDK6,CASP3,PIDD,CCNG1,SESN2,CDK4,STEAP3,ATM,RRM2B,PTEN,FAS,PMAIP1,RRM2,TP53,CDK2,CCNB1,BID,ATR,SESN3,CCNG2,RFWD2,MDM4,APAF1,GTSE1,DDB2,BBC3,CASP8,CHEK1,CASP9,CDK1,CCNE1,CHEK2,SESN1,RCHY1,CCNB2,PPM1D,SIAH1,CCNE2,RPRM,GADD45G,BAI1,TP73,SFN,CCNB3,IGF1,TP53AIP1,SERPINB5
KEGG_PANCREATIC_CANCER	0.4053072016722984	7.841786410209696	0.0	0.0	70	69	CCND1,BCL2L1,TGFBR2,VEGFC,RAC1,CDC42,JAK1,SMAD3,MAPK3,AKT2,AKT1,STAT1,TGFB1,STAT3,ERBB2,RAF1,EGFR,RELA,MAPK1,VEGFA,MAP2K1,RALBP1,ARAF,CDKN2A,VEGFB,CDK6,RALB,IKBKB,RALA,TGFB3,CDK4,TGFBR1,RALGDS,SMAD2,E2F1,PIK3CD,SMAD4,MAPK9,NFKB1,AKT3,TP53,PIK3R1,KRAS,RB1,E2F3,MAPK8,BAD,CHUK,PIK3CA,BRAF,PIK3R3,RAC2,PIK3CB,ARHGEF6,CASP9,RAC3,TGFB2,RAD51,PLD1,EGF,BRCA2,PGF,IKBKG,MAPK10,E2F2,FIGF,PIK3CG,PIK3R5,PIK3R2
KEGG_PARKINSONS_DISEASE	0.38592969753629963	8.098177614839177	0.0	0.0	133	114	ATP5B,UCHL1,ATP5A1,UBB,VDAC1,CYC1,NDUFV1,UQCRC1,COX4I1,SDHA,CYCS,PARK7,NDUFS5,PINK1,SLC25A5,VDAC2,ATP5D,UBE2L3,NDUFA4,COX7C,UQCRC2,NDUFS2,ATP5G3,COX6B1,ATP5C1,NDUFS8,NDUFS1,ATP5H,NDUFA10,ATP5G2,SDHC,UQCRB,ATP5F1,COX7A2,ATP5G1,NDUFB2,UQCRH,UBE2J2,CASP3,SLC25A4,NDUFS6,ATP5E,COX7A2L,VDAC3,UQCRFS1,NDUFB7,UQCRQ,NDUFB10,UBE2J1,UBE2L6,COX5B,NDUFS7,ATP5J,COX5A,COX8A,UBE2G1,NDUFB9,UBA7,NDUFA8,SLC25A6,SLC25A6,NDUFB4,NDUFA1,SDHB,NDUFAB1,COX7A1,NDUFV3,COX6C,NDUFB5,UQCR10,NDUFS4,NDUFB6,NDUFS3,COX6A1,NDUFB3,HTRA2,UQCR11,ATP5O,NDUFC2,UBE2G2,SDHD,NDUFA5,SEPT5,NDUFC1,NDUFA2,APAF1,NDUFB1,GPR37,SNCA,PPID,CASP9,NDUFA9,NDUFB8,LRRK2,SLC18A2,NDUFA4L2,NDUFA6,PARK2,COX7B,NDUFA7,NDUFA7,SNCAIP,NDUFV2,SLC25A6,SLC25A6,UBA1,SLC25A31,COX8C,TH,SLC6A3,NDUFA7,NDUFA7,COX4I2,COX6B2
KEGG_N_GLYCAN_BIOSYNTHESIS	0.4179447532897392	7.5684544228184505	0.0	0.0	46	45	GANAB,MGAT1,MGAT4B,DDOST,MGAT5,RPN1,MAN1B1,B4GALT2,RPN2,MOGS,DAD1,STT3A,B4GALT1,STT3B,DPM2,MAN1A1,MAN1C1,MAN2A2,MAN2A1,TUSC3,ALG3,B4GALT3,MAN1A2,DPAGT1,ALG2,ALG1,FUT8,DPM1,ALG8,DPM3,ALG5,ALG12,RFT1,ALG13,DOLPP1,MGAT2,ALG14,ALG11,ALG6,ST6GAL1,MGAT5B,MGAT4A,ALG10B,ALG10,MGAT3
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	0.38774696376091994	7.111796106773569	0.0	0.0	59	52	ACTB,ITGB1,TUBB6,TUBA1A,CTTN,RHOA,TUBB4B,TUBA1B,YWHAZ,NCL,TUBA1C,ARPC2,ACTG1,YWHAQ,ARPC5,ARPC1B,CTNNB1,CDC42,ABL1,TUBB2A,ARPC1A,EZR,PRKCA,ARPC4,ARPC3,ARHGEF2,ROCK1,ARPC5L,ROCK2,FYN,NCK2,WASL,TUBA4A,TUBB2B,NCK1,CD14,CLDN1,TLR4,KRT18,TUBB3,LY96,HCLS1,TUBB4A,TUBA3D,TUBB1,WAS,CDH1,TUBA8,OCLN,TLR5,TUBB,TUBA3E
