# normalize enrichment scores by using the entire data set
# as indicated by Barbie et al., 2009, online methods, pg. 2
Term|NES	s0_1_H52JYCCXY_L2	s0_2_H52JYCCXY_L2	s0_3_H52JYCCXY_L2	s8_1_H52JYCCXY_L2	s8_2_H52JYCCXY_L1	s8_3_H52JYCCXY_L1
KEGG_ABC_TRANSPORTERS	0.6776589535049949	0.6688372896516875	0.6943518710609461	0.7221317116326011	0.6842663237694818	0.7083350674811454
KEGG_ACUTE_MYELOID_LEUKEMIA	0.9556242821980131	0.9413283768933294	0.9378850588037111	0.9096038487004035	0.9295911121727012	0.9354666275957833
KEGG_ADHERENS_JUNCTION	1.0044457483005151	1.016721079041634	1.0072650369985507	1.0174345404115699	1.0185478004874626	1.0184379165853403
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	0.8940519500043874	0.9083318904251271	0.9150554923421199	0.8834411893041226	0.9028864570162977	0.89793614101364
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	0.8833741828715495	0.9008507157484262	0.8979656242135926	0.9179498769821846	0.9006830632173021	0.8882186697467016
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	0.689753810177856	0.7251218662909176	0.686263301457943	0.6704232145141431	0.6667314411644173	0.6794517992123327
KEGG_ALLOGRAFT_REJECTION	0.3135435369637523	0.37000299029890044	0.3217506974038766	0.38280818203551065	0.42474564488222954	0.3861271272700096
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	0.4953291372965478	0.5494338289408058	0.5537869268381208	0.5035591368548256	0.5573297679913182	0.5283107818759805
KEGG_ALZHEIMERS_DISEASE	0.9802316751785103	0.9742323289129239	0.9857623158716647	0.983655009088229	0.9773815987644664	0.9936733752036135
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.0164318501489258	1.0259745065886539	1.0237055905897765	1.0220411173443644	1.0135031156946062	1.0195604288976576
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	0.9980487528750805	1.0102166358131743	1.0173719206595655	1.01173480416618	1.0100112942579267	1.00254171289815
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	0.8814573054313837	0.8864910700052111	0.8917100784516808	0.9177855851334508	0.9103214848894756	0.913640914321322
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	0.7233633092513486	0.7170986517357092	0.7060609634696854	0.7343694016807346	0.7099888688797789	0.7382231215596587
KEGG_APOPTOSIS	0.9099649353786902	0.9184313311053883	0.9108131173892561	0.9190685095855403	0.9093632319133297	0.9198218321221305
KEGG_ARACHIDONIC_ACID_METABOLISM	0.6690470683339339	0.7148378499662349	0.6915008178036557	0.7082708346840503	0.702544239907862	0.7123861029004149
KEGG_ARGININE_AND_PROLINE_METABOLISM	0.8650081432258488	0.8772189473261772	0.8636391317587125	0.8643295384670885	0.8766664407300353	0.8698855101275772
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	0.7888112970616701	0.8043869532480601	0.7871916412947747	0.8177950785553469	0.806726071767168	0.8028403510161065
KEGG_AUTOIMMUNE_THYROID_DISEASE	0.22409136843734295	0.29241506733853484	0.23862327921849014	0.25479111209367367	0.27402295170279106	0.29168732894927846
KEGG_AXON_GUIDANCE	0.8941926127991627	0.895058325441533	0.8965409109468522	0.886041203043324	0.8939606840088979	0.8933933047213123
KEGG_BASAL_CELL_CARCINOMA	0.7428544786390272	0.7882832983211135	0.7605644186451469	0.7188793930663949	0.7428410429865882	0.7682126907286287
KEGG_BASAL_TRANSCRIPTION_FACTORS	0.9363484436623957	0.9468955952312607	0.9480426343007378	0.954966345133611	0.9533889652954163	0.9616808329154477
KEGG_BASE_EXCISION_REPAIR	0.9877145599925716	0.9829709540752004	0.9829672730410806	0.9595045461814629	0.9517997015355288	0.9617157114039219
KEGG_BETA_ALANINE_METABOLISM	0.894726757058587	0.9091827211839578	0.9154694920373697	0.8963502831210566	0.9237591946931368	0.9259594709315324
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	0.9967071367453079	0.9877601839712077	0.9941989483542072	1.003416302375845	1.0133679881979232	0.991018192680708
KEGG_BLADDER_CANCER	1.0216610966709512	1.0357203120948848	1.0252054674168587	1.027616793821714	1.0301231532192348	1.021762811666331
KEGG_BUTANOATE_METABOLISM	0.9202463050263204	0.8910783450353651	0.922453840994932	0.9270166812422147	0.925378730947996	0.899147373667171
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0.8671771328182971	0.8780760655840295	0.8571765959856767	0.8634028487285551	0.8627366044756019	0.8991472857220678
KEGG_CALCIUM_SIGNALING_PATHWAY	0.6882978667376751	0.7297268171737841	0.6893575186359827	0.7212507702304494	0.7160742248488091	0.7407960936870405
KEGG_CARDIAC_MUSCLE_CONTRACTION	0.7934373621459402	0.7995309927138253	0.7775281581085556	0.7877610988186868	0.7990902302743084	0.7901315089589029
KEGG_CELL_ADHESION_MOLECULES_CAMS	0.6577874832975085	0.6734982710795898	0.6570161646605388	0.7049827048878126	0.6781994167375514	0.6914125578203032
KEGG_CELL_CYCLE	0.9892785470743887	0.995966850486044	0.9900596505186279	0.9693861112274876	0.9603532720238384	0.9696668772490429
