# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_ABC_TRANSPORTERS	0.287291879896924	5.197188316055162	0.0	0.0	44	42	ABCC1,ABCA2,ABCC5,ABCC4,ABCC3,ABCC10,ABCB8,ABCA3,ABCD3,ABCA1,ABCB10,ABCD4,ABCB9,ABCA8,ABCA7,ABCB7,ABCC9,ABCG2,ABCD1,ABCA5,ABCB1,ABCC6,ABCA6,ABCD2,ABCB6,ABCA9,ABCC2,ABCB4,ABCG4,ABCC11,ABCA10,ABCA13,ABCA4,ABCB5,ABCA12,ABCG1,CFTR,TAP2,ABCC12,ABCC8,ABCG5,ABCG8
KEGG_NUCLEOTIDE_EXCISION_REPAIR	0.38757080258333904	7.011298390114914	0.0	0.0	44	43	DDB1,RAD23B,ERCC2,RAD23A,CUL4A,ERCC1,POLD2,CUL4B,ERCC3,RPA1,CCNH,XPC,GTF2H1,PCNA,GTF2H5,POLE4,POLE3,RPA2,POLE,GTF2H3,RFC1,ERCC6,ERCC5,POLD1,DDB2,LIG1,MNAT1,POLD4,XPA,RBX1,RFC5,ERCC4,RFC3,POLD3,RPA3,RFC4,ERCC8,CDK7,POLE2,CETN2,GTF2H2,RFC2,RPA4
KEGG_N_GLYCAN_BIOSYNTHESIS	0.4211702033679886	7.523252091731175	0.0	0.0	46	45	GANAB,MGAT1,MGAT5,DDOST,MGAT4B,RPN1,RPN2,MAN1B1,DAD1,STT3A,B4GALT1,MOGS,STT3B,B4GALT2,MAN1A1,MAN2A1,TUSC3,DPM2,MAN1C1,MAN1A2,MAN2A2,ALG2,ALG3,DPAGT1,B4GALT3,DPM1,ALG1,ALG5,ALG8,FUT8,DPM3,RFT1,ALG13,ALG12,DOLPP1,ALG14,ALG11,MGAT2,ALG6,ST6GAL1,MGAT4A,MGAT5B,ALG10B,ALG10,MGAT3
KEGG_ONE_CARBON_POOL_BY_FOLATE	0.36093098628189046	4.883994776124102	0.0	0.0	17	17	SHMT2,ATIC,MTHFD1,GART,MTHFD1L,MTR,MTHFD2,MTHFR,DHFR,MTFMT,TYMS,SHMT1,AMT,MTHFD2L,MTHFS,FTCD,ALDH1L1
KEGG_OOCYTE_MEIOSIS	0.37921797259553064	7.589040004929375	0.0	0.0	114	103	PPP2R1A,YWHAZ,CALM2,CALM3,YWHAE,YWHAQ,YWHAG,CALM1,YWHAB,CAMK2D,YWHAH,RPS6KA2,MAPK3,MAPK1,SKP1,PPP2CB,PPP1CA,PRKACA,MAP2K1,ITPR3,IGF1R,ADCY9,PPP3CA,ADCY6,FBXW11,PPP2CA,PPP1CB,ANAPC2,CDC27,CDC16,PPP1CC,ITPR1,ANAPC5,ANAPC13,CUL1,ANAPC11,PPP2R5C,AURKA,PPP3CB,PPP2R5D,MAPK12,CAMK2G,PPP2R5B,PPP3R1,RPS6KA3,ANAPC1,SLK,PPP2R5E,ANAPC7,ADCY3,BTRC,MAD2L2,PPP2R5A,PPP2R1B,CDK2,CDC23,PPP3CC,AR,ADCY7,ANAPC4,PRKACB,SMC3,ITPR2,CAMK2B,CCNB1,CCNE1,PRKX,RPS6KA6,MAD2L1,ADCY8,CDC20,PKMYT1,RBX1,ADCY4,PTTG1,PLK1,CPEB1,ESPL1,BUB1,RPS6KA1,CDC26,ANAPC10,CCNB2,CDK1,FBXO5,STAG3,SMC1A,ADCY5,REC8,PGR,CCNE2,CALML6,ADCY1,CDC25C,CAMK2A,SPDYA,SGOL1,FBXO43,ADCY2,IGF1,SPDYC,PTTG2,SMC1B
KEGG_OXIDATIVE_PHOSPHORYLATION	0.3896148436193417	7.938173003694094	0.0	0.0	135	111	ATP5B,ATP6V0E1,ATP5A1,ATP6V1B2,UQCRC1,COX4I1,ATP6V1E1,NDUFV1,CYC1,SDHA,ATP6V0D1,NDUFS5,ATP6V1F,NDUFA4,UQCRC2,ATP6V0A1,ATP5G3,COX7C,NDUFS1,ATP6V0B,NDUFS2,ATP5C1,TCIRG1,ATP5H,SDHC,ATP5F1,ATP6V1D,COX6B1,PPA1,ATP6V1G1,UQCRB,ATP5J2,NDUFA10,ATP5D,ATP6V1A,COX7A2,NDUFB2,ATP5G2,ATP6V1H,NDUFS8,COX7A2L,UQCRH,ATP5E,UQCRFS1,ATP5G1,COX5B,UQCRQ,NDUFS6,NDUFB10,NDUFB7,ATP6V1C1,ATP5J,NDUFA8,NDUFB9,NDUFAB1,COX5A,NDUFB5,COX8A,NDUFB4,COX6C,NDUFA1,COX7A1,SDHB,NDUFS7,NDUFV3,NDUFS4,COX15,NDUFC2,SDHD,UQCR10,COX11,NDUFB3,NDUFB6,PPA2,ATP6V0E2,NDUFA5,COX6A1,UQCR11,NDUFS3,NDUFC1,ATP6V0A2,ATP5O,NDUFA2,NDUFB1,NDUFA11,COX10,ATP6V0C,COX17,ATP6AP1,LHPP,NDUFA9,ATP5I,NDUFB8,ATP5L,NDUFA4L2,ATP6V1E2,NDUFA6,COX7B,ATP6V0A4,NDUFV2,ATP6V1C2,NDUFA7,NDUFA7,COX8C,COX4I2,ATP4B,ATP4A,COX6B2,NDUFA7,NDUFA7,ATP6V0D2
KEGG_O_GLYCAN_BIOSYNTHESIS	0.33126378996986655	5.253022567242355	0.0	0.0	30	25	GALNT2,GALNT5,GALNT10,GALNT6,GALNT1,ST3GAL1,B4GALT5,GALNT11,GCNT1,ST3GAL2,C1GALT1,GALNT7,C1GALT1C1,GALNT12,GALNT3,GALNT13,GCNT4,GALNT14,GALNT4,GALNT9,GCNT3,WBSCR17,ST6GALNAC1,GALNTL6,GALNT8
KEGG_P53_SIGNALING_PATHWAY	0.3819666354190826	7.537705206702225	0.0	0.0	69	68	IGFBP3,THBS1,SERPINE1,CCND1,CDKN1A,PERP,SHISA5,GADD45A,CYCS,TSC2,TNFRSF10B,CD82,CCND3,CCND2,BAX,MDM2,ZMAT3,GADD45B,EI24,CDK6,CASP3,CDKN2A,CCNG1,TP53I3,RRM2B,ATM,FAS,PTEN,PMAIP1,SESN2,STEAP3,CDK4,SESN3,PIDD,CCNG2,ATR,BID,TP53,CDK2,RFWD2,DDB2,APAF1,RRM2,MDM4,CCNB1,SESN1,CASP8,CASP9,CHEK1,CCNE1,RCHY1,CHEK2,PPM1D,BBC3,GTSE1,CCNB2,CDK1,SIAH1,RPRM,CCNE2,GADD45G,BAI1,CCNB3,TP73,SFN,TP53AIP1,IGF1,SERPINB5
KEGG_PANCREATIC_CANCER	0.4047381429630222	7.982476615002957	0.0	0.0	70	69	CCND1,TGFBR2,STAT1,VEGFC,CDC42,JAK1,BCL2L1,RAC1,SMAD3,STAT3,MAPK3,EGFR,AKT2,AKT1,MAPK1,RAF1,ERBB2,MAP2K1,RALBP1,TGFB1,RELA,CDK6,ARAF,RALA,VEGFA,RALB,CDKN2A,TGFBR1,VEGFB,IKBKB,TGFB3,SMAD2,MAPK9,SMAD4,CDK4,KRAS,PIK3R1,AKT3,MAPK8,RB1,NFKB1,PIK3CD,E2F3,RALGDS,TP53,BRAF,PIK3R3,CHUK,PIK3CB,PIK3CA,BAD,E2F1,RAC2,ARHGEF6,TGFB2,CASP9,PLD1,RAC3,RAD51,EGF,PGF,BRCA2,MAPK10,IKBKG,FIGF,E2F2,PIK3CG,PIK3R5,PIK3R2
KEGG_PARKINSONS_DISEASE	0.38445860586706626	8.001487250296192	0.0	0.0	133	114	ATP5B,UCHL1,ATP5A1,VDAC1,UBB,UQCRC1,COX4I1,CYCS,PARK7,NDUFV1,CYC1,VDAC2,SDHA,NDUFS5,SLC25A5,NDUFA4,UBE2L3,UQCRC2,PINK1,ATP5G3,COX7C,NDUFS1,NDUFS2,ATP5C1,ATP5H,SDHC,ATP5F1,COX6B1,UQCRB,CASP3,NDUFA10,ATP5D,COX7A2,NDUFB2,ATP5G2,NDUFS8,COX7A2L,UBE2J1,UQCRH,ATP5E,VDAC3,UQCRFS1,ATP5G1,SLC25A4,COX5B,UQCRQ,UBE2G1,NDUFS6,NDUFB10,UBE2J2,NDUFB7,ATP5J,NDUFA8,NDUFB9,UBE2L6,NDUFAB1,COX5A,NDUFB5,COX8A,NDUFB4,COX6C,NDUFA1,COX7A1,SDHB,NDUFS7,NDUFV3,NDUFS4,NDUFC2,SDHD,UQCR10,NDUFB3,NDUFB6,SLC25A6,SLC25A6,NDUFA5,COX6A1,UBA7,UBE2G2,UQCR11,NDUFS3,NDUFC1,ATP5O,HTRA2,NDUFA2,NDUFB1,APAF1,SNCA,PPID,GPR37,SEPT5,CASP9,NDUFA9,LRRK2,NDUFB8,SLC18A2,NDUFA4L2,NDUFA6,PARK2,COX7B,NDUFV2,SNCAIP,NDUFA7,NDUFA7,TH,SLC25A31,UBA1,COX8C,SLC6A3,COX4I2,SLC25A6,SLC25A6,COX6B2,NDUFA7,NDUFA7
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	0.37850859687334887	7.028334125599982	0.0	0.0	59	52	ACTB,ITGB1,TUBA1A,TUBB6,CTTN,RHOA,YWHAZ,TUBB4B,NCL,TUBA1B,ARPC2,TUBA1C,ACTG1,ARPC5,YWHAQ,CTNNB1,CDC42,ARPC1B,ABL1,TUBB2A,EZR,PRKCA,ARPC1A,ARPC4,ARPC3,ROCK1,ARHGEF2,ROCK2,ARPC5L,FYN,WASL,NCK2,TUBA4A,NCK1,TUBB2B,CD14,CLDN1,TLR4,KRT18,LY96,TUBB3,HCLS1,TUBB4A,CDH1,OCLN,TUBB,TUBA3D,WAS,TLR5,TUBB1,TUBA3E,TUBA8
KEGG_PATHWAYS_IN_CANCER	0.3570548409976522	7.897655481991817	0.0	0.0	328	314	FN1,CCND1,ITGB1,MMP2,LAMC1,HSP90AB1,WNT5B,CDKN1A,COL4A2,ITGA3,LAMB1,LAMB2,RHOA,TPM3,EPAS1,HSP90B1,HSP90AA1,CTNNA1,FGFR1,COL4A1,HIF1A,TGFBR2,MMP1,FGF2,STAT1,VEGFC,CTNNB1,CDC42,JAK1,GSTP1,BCL2L1,RAC1,PDGFRB,MAP2K2,DAPK3,SMAD3,JUN,STAT3,KITLG,ABL1,CYCS,FGF5,MAPK3,EGFR,AKT2,AKT1,DVL3,MAPK1,RAF1,CTBP1,PDGFRA,DVL1,PRKCA,LAMC2,ERBB2,ITGAV,MET,WNT5A,GRB2,TCEB2,CRK,ETS1,MAP2K1,MTOR,ARNT2,BAX,TFG,PML,MYC,RALBP1,FZD4,MDM2,ITGA2,HDAC1,TGFB1,RELA,BIRC2,CDK6,ITGA6,PLCG1,IGF1R,RUNX1,FGF7,FZD6,TCEB1,GSK3B,PTK2,ARAF,CASP3,FZD2,BCR,RALA,LAMA2,VEGFA,FZD1,CREBBP,RALB,CRKL,EP300,LAMA1,CDKN2A,TGFBR1,PPARD,HDAC2,RXRA,TRAF4,LAMA5,NFKB2,ARNT,DAPK1,CCDC6,VEGFB,FH,SLC2A1,IKBKB,TPR,XIAP,EGLN1,HRAS,TGFB3,RASSF1,FAS,MAX,SMAD2,FZD7,PTEN,CTBP2,SUFU,STAT5B,CBL,RARA,MAPK9,SMAD4,MLH1,MITF,APC,NRAS,CDK4,GLI2,KRAS,SOS1,PIK3R1,MSH6,AKT3,DVL2,STK36,MAPK8,RB1,BID,NFKB1,STK4,COL4A4,CBLB,TRAF3,FGF14,CUL2,PIK3CD,LAMB3,E2F3,VHL,RALGDS,FGF1,TP53,AXIN1,CDK2,FOXO1,BRAF,WNT16,APPL1,AR,PIK3R3,CHUK,NFKBIA,PIK3CB,PIK3CA,SOS2,STAT5A,BAD,PIAS4,TCF7L2,E2F1,PIAS1,BMP4,TRAF5,LAMA3,IL6,KIT,CDKN1B,DAPK2,MECOM,HGF,FADD,SMO,RAC2,AXIN2,PIAS2,CASP8,PTGS2,SKP2,TGFB2,TRAF6,TCF7L1,EGLN2,APC2,CASP9,FOS,CDKN2B,NCOA4,MSH2,FZD8,RARB,CCNE1,MSH3,GLI3,FZD5,PDGFA,BMP2,PPARG,CKS1B,CKS1B,PTCH1,TRAF2,PAX8,RBX1,PLD1,TCF7,RAC3,HHIP,RAD51,NKX3-1,WNT9A,WNT2B,PIAS3,RUNX1T1,TRAF1,BIRC3,ZBTB16,WNT3,BIRC5,COL4A6,IL8,EGF,LAMC3,PGF,PDGFB,BRCA2,BCL2,MAPK10,RET,FZD3,CCNE2,FGFR3,PRKCB,GLI1,FGF13,FGFR2,PLCG2,LAMB4,IKBKG,FGF22,WNT10B,FIGF,E2F2,PTCH2,FGF18,CSF1R,EGLN3,FLT3LG,FGF9,LAMA4,PIK3CG,FGF11,CDH1,WNT11,FGF20,FGF10,DCC,LEF1,WNT8B,ITGA2B,CTNNA2,CKS1B,CKS1B,MMP9,FGF8,FZD9,WNT6,SPI1,PRKCG,CBLC,WNT3A,NTRK1,WNT2,WNT9B,RXRB,FGF12,RASSF5,PIK3R5,WNT4,WNT10A,CTNNA3,FGF21,CCNA1,PIK3R2,JUP,IGF1,CSF2RA,FASLG,FGF17,WNT7B,NOS2,WNT1,FGF19,SHH
KEGG_PENTOSE_PHOSPHATE_PATHWAY	0.3668727674765317	5.460388675708238	0.0	0.0	27	24	ALDOA,PRPS1,GPI,PFKL,PFKP,PGM1,H6PD,PFKM,TALDO1,PGD,G6PD,PGLS,DERA,RPE,PGM2,PRPS2,ALDOC,RPIA,RBKS,FBP1,ALDOB,TKT,FBP2,PRPS1L1
KEGG_PEROXISOME	0.3624791505759045	7.290401144718268	0.0	0.0	78	77	PRDX1,SOD2,ACSL4,PRDX5,SOD1,GSTK1,CRAT,SCP2,IDH2,PEX26,HSD17B4,MPV17,FAR1,ACSL3,IDH1,CAT,ACAA1,PEX19,ACSL1,ACOX1,PEX14,HMGCL,PEX5,ECI2,ABCD3,PMVK,ECH1,GNPAT,ACOX3,AGPS,PEX10,PEX13,PEX16,PEX6,ACOT8,PHYH,DECR2,MVK,ABCD4,CROT,PEX2,SLC25A17,NUDT19,DHRS4,EHHADH,PEX3,ACOX2,MLYCD,HACL1,ACSL5,FAR2,PEX1,PEX7,PXMP4,PEX12,NUDT12,ABCD1,PAOX,XDH,MPV17L,AMACR,PEX11G,EPHX2,PEX11A,PECR,ABCD2,PEX11B,PXMP2,DDO,ACSL6,PIPOX,SLC27A2,AGXT,BAAT,HAO1,DAO,NOS2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	0.3726018754519792	7.352857327110751	0.0	0.0	76	72	CALM2,CALM3,CDIPT,CALM1,INPPL1,PIP5K1C,PRKCA,PI4KA,PIP4K2B,ITPR3,PLCD3,PLCB4,PI4KB,PIP5K1A,PLCG1,PLCB3,DGKA,DGKZ,PIK3C2A,OCRL,ITPR1,CDS2,SYNJ2,PIP4K2C,ITPK1,DGKQ,INPP5A,PIP4K2A,PIK3C3,PTEN,INPP5K,DGKH,PLCD1,INPP4B,PIK3R1,INPP4A,IMPA2,PIK3CD,PIKFYVE,IMPA1,INPP5E,PIK3R3,PIK3CB,INPP1,PIK3CA,ITPR2,SYNJ1,PLCB1,ITPKB,DGKD,INPP5B,DGKI,DGKE,IPPK,PLCE1,PLCD4,DGKG,PIK3C2B,PLCB2,CDS1,ITPKA,CALML6,PRKCB,PLCG2,INPP5J,PIK3CG,INPP5D,PRKCG,DGKB,PIK3R5,PIK3R2,PIP5K1B
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	0.36518716363879594	5.249121761756457	0.0	0.0	41	24	FTH1,EPRS,ALAD,UROD,UROS,HMOX2,ALAS1,CPOX,HMOX1,HCCS,BLVRA,EARS2,GUSB,COX15,FECH,BLVRB,HMBS,PPOX,COX10,MMAB,UGT2B4,UGT2B7,CP,UGT2B28
KEGG_NOTCH_SIGNALING_PATHWAY	0.3654545610864034	6.306001679849732	0.0	0.0	47	46	NCSTN,NOTCH2,NCOR2,NOTCH3,RBPJ,DVL3,CTBP1,DVL1,NUMB,HDAC1,CREBBP,PSEN1,EP300,RFNG,HDAC2,NUMBL,CTBP2,PSEN2,JAG1,JAG1,MAML1,DVL2,SNW1,ADAM17,DTX3,NOTCH1,DTX3L,MAML2,KAT2B,DTX4,CIR1,DTX2,PSENEN,APH1A,MAML3,JAG2,DLL1,DLL3,LFNG,HES1,DLL4,PTCRA,HES5,RBPJL,JAG1,JAG1
KEGG_NON_SMALL_CELL_LUNG_CANCER	0.37207826909512776	6.751777390349085	0.0	0.0	54	52	CCND1,MAP2K2,MAPK3,EGFR,AKT2,AKT1,MAPK1,RAF1,FOXO3,PRKCA,ERBB2,GRB2,MAP2K1,CDK6,PLCG1,ARAF,CDKN2A,RXRA,HRAS,RASSF1,PDPK1,NRAS,CDK4,KRAS,SOS1,PIK3R1,AKT3,RB1,STK4,PIK3CD,E2F3,TP53,BRAF,PIK3R3,PIK3CB,PIK3CA,SOS2,BAD,E2F1,CASP9,RARB,EGF,PRKCB,PLCG2,FHIT,E2F2,PIK3CG,PRKCG,RXRB,RASSF5,PIK3R5,PIK3R2
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.33064169924346626	6.322106822684829	0.0	0.0	62	58	HSP90AB1,HSP90B1,HSP90AA1,MAPK3,MAPK1,TRIP6,RELA,BIRC2,ERBB2IP,MAPK14,CCL2,IKBKB,XIAP,MAP3K7,NFKBIB,NLRP1,MAPK12,SUGT1,MAPK9,TAB2,TNFAIP3,TAB1,MAPK8,NFKB1,MAPK11,CARD6,MAPK13,CHUK,NFKBIA,TAB3,IL6,CASP8,TRAF6,CARD8,RIPK2,NOD1,CASP1,PYCARD,CARD9,BIRC3,IL8,PSTPIP1,CCL7,MAPK10,NLRC4,CCL13,IKBKG,CXCL1,NAIP,CCL11,IL18,NLRP3,NOD2,CXCL2,IL1B,MEFV,CCL8,CASP5
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	0.3659559140147545	5.230097072208149	0.0	0.0	24	22	NT5E,QPRT,AOX1,NADK,NNMT,NADSYN1,NNT,BST1,NT5C2,PNP,ENPP1,NMNAT2,NT5C,NAMPT,NMNAT1,NUDT12,NT5M,NT5C1B,NMNAT3,CD38,NT5C1A,ENPP3
KEGG_JAK_STAT_SIGNALING_PATHWAY	0.30075687583021177	6.526900826188181	0.0	0.0	155	119	CCND1,IL6ST,STAT1,STAT6,JAK1,BCL2L1,PTPN11,STAT3,OSMR,AKT2,IL7R,AKT1,STAT2,CCND3,CCND2,GRB2,IL13RA1,MYC,TYK2,SPRY4,CREBBP,EP300,LIF,IFNAR1,IL4R,SPRED1,SPRED2,SOCS3,STAT5B,CBL,SOCS5,CLCF1,SPRY2,IFNGR1,SOS1,PIK3R1,AKT3,LIFR,CBLB,STAM2,PIK3CD,SOCS4,PIK3R3,PIK3CB,PIK3CA,IL12A,IL10RB,SPRY1,SOS2,STAT5A,PIAS4,PIAS1,CTF1,SOCS2,IL6R,IL6,PIAS2,EPOR,GHR,LEPR,CSF2RB,IL11RA,IL15RA,LEP,IFNGR2,IL11,JAK2,TSLP,JAK3,IL15,IFNAR2,STAM,SOCS1,IL13RA2,PIAS3,IL21R,PIM1,PRLR,IFNE,IRF9,SOCS7,CSF2,IL20RB,STAT4,CISH,IL12RB2,IL23A,IL3RA,CNTFR,IL7,IL20RA,CNTF,IL24,IL22RA1,IFNA1,IL10RA,PIK3CG,MPL,IL10,SPRY3,CBLC,TPO,IL22,IL3,IL4,PRL,IL9R,IL2RB,IFNA5,IL12B,IL13,IFNA8,PIK3R5,PIK3R2,CSF2RA,OSM,GH2,CSF3,IL12RB1
KEGG_LEISHMANIA_INFECTION	0.3030739947697427	5.6118490978265365	0.0	0.0	72	54	ITGB1,CYBA,STAT1,JAK1,JUN,MAPK3,MAPK1,TGFB1,RELA,ELK1,MAPK14,IRAK1,MAP3K7,TGFB3,NFKBIB,MYD88,MAPK12,TAB2,ITGA4,IRAK4,IFNGR1,MARCKSL1,TAB1,NFKB1,MAPK11,MAPK13,NFKBIA,IL12A,PTGS2,TGFB2,TRAF6,FOS,C3,IFNGR2,TLR4,JAK2,NCF2,PRKCB,ITGB2,HLA-DMA,HLA-DRB1,TLR2,IL10,HLA-DRB5,IL1B,IL4,CR1,FCGR2A,ITGAM,IL12B,IL1A,HLA-DQB1,FCGR2C,NOS2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	0.31813439968520396	6.959322281980622	0.0	0.0	118	108	ACTB,ITGB1,MMP2,ACTN4,ACTN1,MSN,VCL,THY1,RHOA,MYL9,CTNNA1,MYL12A,MYL12B,ACTG1,CYBA,BCAR1,CTNNB1,CDC42,RAC1,VASP,PXN,CTNND1,PTPN11,CD99,CD99,GNAI2,EZR,PRKCA,RAP1B,ROCK1,ARHGAP35,JAM3,GNAI3,PLCG1,PTK2,MAPK14,ROCK2,GNAI1,MAPK12,RAP1A,ARHGAP5,VAV2,ITGA4,SIPA1,MLLT4,PIK3R1,ICAM1,MAPK11,PIK3CD,MAPK13,PIK3R3,PIK3CB,PIK3CA,PTK2B,CLDN11,MYL5,JAM2,RAC2,F11R,F11R,CLDN1,CLDN15,NCF2,CXCL12,VAV3,RAPGEF3,VCAM1,CLDN7,RAPGEF4,ACTN2,PRKCB,ITGB2,CLDN23,PLCG2,CLDN18,CLDN9,TXK,CLDN20,CD99,CD99,CLDN16,ITGAL,MYLPF,PIK3CG,CLDN4,CLDN6,NOX1,OCLN,CXCR4,CLDN10,CTNNA2,MYL7,MMP9,CLDN2,PRKCG,CLDN5,ACTN3,ITGAM,F11R,F11R,RASSF5,PIK3R5,CTNNA3,ITK,PIK3R2,CYBB,NOX3,ESAM
KEGG_VIRAL_MYOCARDITIS	0.3417282772123785	6.574757367329373	0.0	0.0	73	53	ACTB,CCND1,MYH9,EIF4G1,EIF4G2,CAV1,DAG1,ACTG1,MYH10,RAC1,ABL1,EIF4G3,CYCS,SGCB,ABL2,CASP3,LAMA2,CD55,HLA-A,FYN,SGCD,BID,ICAM1,SGCA,DMD,RAC2,MYH11,CASP8,MYH2,CASP9,HLA-B,MYH1,RAC3,CD40,HLA-E,HLA-C,CXADR,SGCG,MYH3,MYH7B,ITGB2,HLA-DMA,MYH14,HLA-DRB1,MYH15,ITGAL,CD28,HLA-DRB5,HLA-F,HLA-DQB1,MYH7,MYH4,MYH13
KEGG_LONG_TERM_DEPRESSION	0.32228204091781504	6.157514468199621	0.0	0.0	70	64	GNAS,PPP2R1A,MAP2K2,GNA12,MAPK3,MAPK1,RAF1,GNAI2,GNA11,PRKCA,PPP2CB,MAP2K1,ITPR3,PLCB4,GNAI3,IGF1R,PLCB3,ARAF,PPP2CA,ITPR1,GNAI1,GNAQ,HRAS,NRAS,KRAS,PLA2G12A,CACNA1A,GNA13,PRKG1,PPP2R1B,BRAF,LYN,PRKG2,ITPR2,PLCB1,PLA2G5,GRIA1,GRIA3,GNAZ,PLA2G4A,PLA2G6,CRH,PLCB2,GUCY1B3,GUCY1A2,JMJD7-PLA2G4B,PRKCB,GNAO1,RYR1,GRM5,GUCY1A3,PLA2G4B,PLA2G3,NOS1,PLA2G2A,GRM1,PRKCG,GRID2,PLA2G2C,GRIA2,PLA2G10,IGF1,PLA2G2F,PLA2G1B
KEGG_LONG_TERM_POTENTIATION	0.3835740034847225	7.104378779014921	0.0	0.0	70	63	CALM2,CALM3,CALM1,ATF4,MAP2K2,CAMK2D,RPS6KA2,MAPK3,MAPK1,RAF1,PRKCA,PPP1CA,PRKACA,MAP2K1,RAP1B,ITPR3,PLCB4,PLCB3,PPP3CA,ARAF,CREBBP,PPP1R12A,EP300,PPP1CB,PPP1CC,ITPR1,GNAQ,HRAS,PPP3CB,CAMK2G,RAP1A,PPP3R1,RPS6KA3,CACNA1C,NRAS,KRAS,BRAF,PPP3CC,PRKACB,ITPR2,PLCB1,CAMK2B,GRIA1,PRKX,RPS6KA6,ADCY8,RPS6KA1,GRIN2D,RAPGEF3,PLCB2,CAMK4,GRIN2A,CALML6,GRIN1,PRKCB,GRIN2C,ADCY1,CAMK2A,GRM5,GRM1,GRIN2B,PRKCG,GRIA2
KEGG_LYSINE_DEGRADATION	0.3937542269832022	6.910397328477047	0.0	0.0	44	43	PLOD1,PLOD3,OGDH,HADHA,PLOD2,SETD7,DLST,ECHS1,ALDH1B1,ALDH9A1,DOT1L,ACAT1,WHSC1,NSD1,EHMT1,WHSC1L1,SETD1B,ASH1L,ALDH7A1,SETD8,SETD2,SETD1A,ALDH2,GCDH,HADH,ACAT2,SETDB1,AASDHPPT,SUV420H1,EHHADH,ALDH3A2,AASS,SETDB2,SETMAR,AASDH,AADAT,SUV39H2,SUV420H2,TMLHE,OGDHL,PIPOX,SUV39H1,BBOX1
