# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_ABC_TRANSPORTERS	0.28180304209809703	5.015617018733311	0.0	0.0	44	42	ABCC1,ABCA2,ABCC10,ABCC5,ABCC3,ABCC4,ABCB8,ABCA3,ABCD3,ABCA1,ABCB10,ABCD4,ABCB9,ABCA7,ABCA8,ABCC9,ABCB7,ABCD1,ABCG2,ABCA5,ABCC6,ABCB1,ABCA6,ABCB6,ABCD2,ABCC11,ABCA4,ABCA13,ABCC2,ABCG4,ABCA9,ABCB5,ABCB4,ABCA10,ABCC12,ABCG1,TAP2,ABCA12,CFTR,ABCC8,ABCG5,ABCG8
KEGG_N_GLYCAN_BIOSYNTHESIS	0.4210470420716491	7.853795078784859	0.0	0.0	46	45	GANAB,MGAT1,MGAT5,DDOST,MGAT4B,RPN1,RPN2,MAN1B1,DAD1,STT3A,B4GALT1,MOGS,B4GALT2,STT3B,MAN1A1,MAN2A1,DPM2,TUSC3,MAN2A2,MAN1C1,MAN1A2,ALG3,ALG2,B4GALT3,DPAGT1,ALG1,DPM1,ALG8,ALG5,FUT8,DPM3,RFT1,DOLPP1,ALG12,ALG13,ALG11,MGAT2,ALG14,ALG6,ST6GAL1,ALG10B,MGAT4A,MGAT5B,MGAT3,ALG10
KEGG_ONE_CARBON_POOL_BY_FOLATE	0.37188095552317324	4.936601851963076	0.0	0.0	17	17	SHMT2,ATIC,MTHFD1,MTHFD1L,GART,MTR,MTHFD2,MTHFR,DHFR,MTFMT,SHMT1,TYMS,AMT,MTHFD2L,MTHFS,FTCD,ALDH1L1
KEGG_OOCYTE_MEIOSIS	0.3791160731979077	8.458832714350839	0.0	0.0	114	103	PPP2R1A,YWHAZ,CALM2,CALM3,YWHAE,YWHAQ,YWHAG,CALM1,YWHAB,MAPK3,YWHAH,CAMK2D,RPS6KA2,MAPK1,PPP1CA,SKP1,PPP2CB,MAP2K1,ITPR3,PRKACA,IGF1R,ADCY9,ADCY6,PPP3CA,ANAPC2,ITPR1,FBXW11,PPP1CB,PPP2CA,CDC16,CDC27,PPP1CC,ANAPC13,ANAPC11,ANAPC5,CUL1,PPP2R5C,AURKA,MAPK12,PPP2R5D,PPP2R5B,CAMK2G,PPP3CB,PPP2R5E,SLK,RPS6KA3,ANAPC1,PPP3R1,ANAPC7,ADCY3,MAD2L2,BTRC,AR,CDK2,CDC23,ADCY7,PPP2R5A,PPP2R1B,PPP3CC,PRKACB,ANAPC4,CAMK2B,CCNB1,ITPR2,SMC3,PKMYT1,CCNE1,PRKX,CDC20,ADCY8,ADCY4,PLK1,RPS6KA6,MAD2L1,CPEB1,PTTG1,BUB1,CDC26,SMC1A,ESPL1,RBX1,RPS6KA1,CCNB2,ANAPC10,CDK1,FBXO5,STAG3,PGR,REC8,ADCY5,CDC25C,CCNE2,ADCY1,CAMK2A,CALML6,SPDYA,FBXO43,SGOL1,ADCY2,SMC1B,SPDYC,PTTG2,IGF1
KEGG_OXIDATIVE_PHOSPHORYLATION	0.397588280137126	9.0877383613136	0.0	0.0	135	111	ATP5B,ATP6V0E1,ATP5A1,ATP6V1B2,UQCRC1,ATP6V1E1,COX4I1,CYC1,NDUFV1,SDHA,ATP6V0D1,ATP6V1F,NDUFS5,ATP6V0A1,NDUFA4,ATP6V0B,ATP5G3,COX7C,TCIRG1,UQCRC2,NDUFS1,NDUFS2,ATP5C1,ATP5D,ATP5H,PPA1,COX6B1,ATP5F1,SDHC,ATP6V1D,ATP6V1G1,ATP5J2,NDUFA10,ATP5G2,COX7A2,ATP6AP1,NDUFS8,UQCRB,ATP6V1A,UQCRH,ATP5G1,COX7A2L,ATP6V1H,ATP5E,UQCRFS1,NDUFB2,NDUFS6,NDUFB10,NDUFB7,COX5B,UQCRQ,NDUFB9,ATP5J,NDUFA8,COX8A,COX5A,ATP6V1C1,NDUFS7,COX7A1,SDHB,NDUFB4,NDUFA1,NDUFAB1,COX6C,NDUFB5,UQCR10,NDUFV3,COX15,ATP6V0E2,NDUFS4,NDUFC2,COX11,SDHD,PPA2,NDUFS3,NDUFB6,COX6A1,ATP5O,NDUFB3,NDUFA5,NDUFC1,ATP6V0A2,NDUFB1,UQCR11,NDUFA2,NDUFA11,COX10,COX17,LHPP,ATP6V0C,NDUFA9,ATP5L,ATP5I,NDUFB8,NDUFA4L2,NDUFA6,ATP6V1E2,COX7B,ATP6V1C2,ATP6V0A4,NDUFV2,NDUFA7,NDUFA7,ATP4B,NDUFA7,NDUFA7,COX4I2,ATP6V0D2,COX8C,ATP4A,COX6B2
KEGG_O_GLYCAN_BIOSYNTHESIS	0.33138965323210795	5.157955821321432	0.0	0.0	30	25	GALNT2,GALNT5,GALNT10,GALNT6,ST3GAL1,GALNT1,B4GALT5,GALNT11,ST3GAL2,GCNT1,C1GALT1,GALNT7,C1GALT1C1,GALNT12,GALNT3,GALNT13,GCNT4,GALNT14,GALNT9,WBSCR17,GALNT4,GALNTL6,GALNT8,ST6GALNAC1,GCNT3
KEGG_P53_SIGNALING_PATHWAY	0.3792862275887983	7.975666021059592	0.0	0.0	69	68	IGFBP3,THBS1,SERPINE1,CCND1,CDKN1A,PERP,SHISA5,GADD45A,TSC2,CYCS,CCND3,TNFRSF10B,CD82,CCND2,BAX,GADD45B,ZMAT3,EI24,CDK6,MDM2,CASP3,CDKN2A,TP53I3,CCNG1,RRM2B,ATM,SESN2,FAS,STEAP3,PTEN,CDK4,PMAIP1,PIDD,ATR,BID,SESN3,CCNG2,TP53,CDK2,RFWD2,DDB2,CCNB1,APAF1,RRM2,MDM4,CASP8,CASP9,CCNE1,CHEK1,SESN1,PPM1D,BBC3,RCHY1,CHEK2,GTSE1,CCNB2,SIAH1,CDK1,RPRM,CCNE2,GADD45G,BAI1,TP73,SFN,TP53AIP1,CCNB3,SERPINB5,IGF1
KEGG_PANCREATIC_CANCER	0.4075149463343875	8.468876386626912	0.0	0.0	70	69	CCND1,TGFBR2,VEGFC,STAT1,CDC42,JAK1,BCL2L1,RAC1,SMAD3,STAT3,MAPK3,AKT2,EGFR,AKT1,RAF1,MAPK1,ERBB2,TGFB1,MAP2K1,RALBP1,RELA,ARAF,CDK6,VEGFA,RALB,CDKN2A,RALA,VEGFB,TGFBR1,IKBKB,TGFB3,SMAD2,CDK4,MAPK9,NFKB1,SMAD4,AKT3,PIK3R1,KRAS,PIK3CD,MAPK8,RALGDS,E2F3,RB1,TP53,PIK3R3,BAD,CHUK,BRAF,PIK3CA,E2F1,PIK3CB,RAC2,CASP9,TGFB2,ARHGEF6,PLD1,RAC3,RAD51,EGF,MAPK10,BRCA2,PGF,IKBKG,E2F2,FIGF,PIK3CG,PIK3R5,PIK3R2
KEGG_PARKINSONS_DISEASE	0.39222464306387	9.034534110144007	0.0	0.0	133	114	ATP5B,UCHL1,ATP5A1,UBB,VDAC1,UQCRC1,COX4I1,CYC1,NDUFV1,CYCS,SDHA,PARK7,VDAC2,NDUFS5,SLC25A5,PINK1,UBE2L3,NDUFA4,ATP5G3,COX7C,UQCRC2,NDUFS1,NDUFS2,ATP5C1,ATP5D,ATP5H,COX6B1,ATP5F1,SDHC,SLC25A6,SLC25A6,NDUFA10,ATP5G2,COX7A2,CASP3,NDUFS8,UQCRB,UQCRH,UBE2J1,SLC25A4,VDAC3,ATP5G1,COX7A2L,ATP5E,UQCRFS1,NDUFB2,NDUFS6,NDUFB10,NDUFB7,COX5B,UBE2J2,UQCRQ,UBE2L6,UBE2G1,NDUFB9,ATP5J,NDUFA8,COX8A,COX5A,NDUFS7,COX7A1,SDHB,NDUFB4,NDUFA1,NDUFAB1,COX6C,NDUFB5,UQCR10,NDUFV3,NDUFS4,UBA7,NDUFC2,SDHD,NDUFS3,NDUFB6,COX6A1,ATP5O,NDUFB3,NDUFA5,NDUFC1,HTRA2,NDUFB1,UQCR11,NDUFA2,SNCA,SEPT5,APAF1,PPID,GPR37,CASP9,UBE2G2,NDUFA9,LRRK2,NDUFB8,NDUFA4L2,NDUFA6,SLC18A2,PARK2,COX7B,SNCAIP,NDUFV2,SLC25A6,SLC25A6,NDUFA7,NDUFA7,NDUFA7,NDUFA7,TH,UBA1,COX4I2,COX8C,SLC25A31,SLC6A3,COX6B2
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	0.3902791686739051	7.507477282857444	0.0	0.0	59	52	ACTB,ITGB1,TUBB6,TUBA1A,CTTN,RHOA,YWHAZ,TUBB4B,NCL,TUBA1B,ARPC2,TUBA1C,ACTG1,ARPC5,YWHAQ,CTNNB1,CDC42,ARPC1B,TUBB2A,ABL1,EZR,PRKCA,ARPC1A,ARPC4,ARPC3,ROCK1,ARHGEF2,ROCK2,ARPC5L,FYN,NCK2,WASL,TUBA4A,TUBB2B,NCK1,CD14,TLR4,CLDN1,KRT18,LY96,TUBB3,HCLS1,TUBB4A,OCLN,TUBA3D,TUBA8,CDH1,WAS,TUBB,TLR5,TUBA3E,TUBB1
KEGG_PATHWAYS_IN_CANCER	0.3615271520341204	8.822444381747843	0.0	0.0	328	314	FN1,CCND1,ITGB1,MMP2,LAMC1,HSP90AB1,WNT5B,CDKN1A,ITGA3,COL4A2,LAMB2,LAMB1,RHOA,TPM3,EPAS1,FGFR1,CTNNA1,HSP90B1,COL4A1,HSP90AA1,HIF1A,TGFBR2,MMP1,FGF2,GSTP1,VEGFC,STAT1,CTNNB1,CDC42,JAK1,BCL2L1,RAC1,PDGFRB,DAPK3,JUN,MAP2K2,SMAD3,STAT3,MAPK3,AKT2,DVL1,DVL3,ABL1,CTBP1,EGFR,AKT1,KITLG,CYCS,RAF1,FGF5,MAPK1,ERBB2,PDGFRA,PRKCA,TCEB2,PML,MYC,LAMC2,TGFB1,ARNT2,MET,ITGAV,MTOR,WNT5A,BAX,ETS1,TFG,MAP2K1,CRK,FZD4,GRB2,RALBP1,HDAC1,RELA,IGF1R,PLCG1,ARAF,RUNX1,FZD2,PTK2,ITGA2,ITGA6,BCR,TCEB1,BIRC2,CDK6,GSK3B,FZD6,LAMA2,MDM2,FZD1,VEGFA,TRAF4,CREBBP,CASP3,EP300,LAMA1,RALB,FGF7,PPARD,LAMA5,RXRA,CRKL,CDKN2A,SLC2A1,RALA,NFKB2,DAPK1,VEGFB,TGFBR1,HRAS,TPR,HDAC2,FH,IKBKB,CCDC6,ARNT,RASSF1,TGFB3,EGLN1,SUFU,FZD7,MAX,RARA,STAT5B,CTBP2,SMAD2,XIAP,GLI2,FAS,PTEN,CDK4,CBL,MAPK9,APC,MITF,DVL2,SOS1,MLH1,NFKB1,SMAD4,NRAS,AKT3,PIK3R1,KRAS,STK36,MSH6,TRAF3,PIK3CD,LAMB3,BID,CUL2,MAPK8,RALGDS,STK4,E2F3,AXIN1,COL4A4,RB1,CBLB,PIAS4,TP53,AR,WNT16,CDK2,FOXO1,VHL,FGF1,PIK3R3,BAD,NFKBIA,STAT5A,CHUK,FGF14,LAMA3,SOS2,BRAF,DAPK2,PIK3CA,APPL1,E2F1,BMP4,KIT,TRAF5,PIK3CB,TCF7L2,FADD,AXIN2,SMO,PIAS1,IL6,NCOA4,PIAS2,MECOM,RAC2,HGF,CDKN1B,TRAF6,PTGS2,SKP2,APC2,CASP8,TCF7L1,CDKN2B,CASP9,TRAF2,TGFB2,RARB,CCNE1,MSH2,BMP2,EGLN2,GLI3,MSH3,FZD5,FZD8,FOS,PDGFA,PAX8,PPARG,PIAS3,PTCH1,CKS1B,CKS1B,PLD1,TCF7,RAC3,RBX1,NKX3-1,RAD51,HHIP,WNT9A,WNT2B,ZBTB16,EGF,BIRC5,TRAF1,COL4A6,WNT3,IL8,MAPK10,BRCA2,PGF,RUNX1T1,IKBKG,PDGFB,BIRC3,PRKCB,CCNE2,FGF13,GLI1,RET,BCL2,PLCG2,LAMC3,E2F2,FGFR2,LAMB4,CKS1B,CKS1B,WNT10B,FZD3,FGF18,FGFR3,FIGF,PTCH2,LAMA4,RASSF5,CSF1R,FGF11,WNT11,FGF22,FGF10,LEF1,FGF9,PIK3CG,RXRB,WNT6,EGLN3,DCC,CDH1,WNT9B,WNT4,CCNA1,FGF12,FGF8,NTRK1,WNT2,PIK3R5,SHH,CSF2RA,FASLG,ITGA2B,PIK3R2,JUP,MMP9,FZD9,FGF21,WNT10A,CTNNA3,WNT3A,WNT8B,FGF20,NOS2,FGF17,SPI1,CTNNA2,FGF19,WNT1,PRKCG,WNT7B,CBLC,IGF1,FLT3LG
KEGG_PENTOSE_PHOSPHATE_PATHWAY	0.3628042624983132	5.7385537924645655	0.0	0.0	27	24	ALDOA,PRPS1,PFKL,GPI,PFKP,PGM1,H6PD,TALDO1,PFKM,PGD,G6PD,PGLS,DERA,RPE,PGM2,PRPS2,ALDOC,RPIA,RBKS,FBP1,PRPS1L1,TKT,FBP2,ALDOB
KEGG_PEROXISOME	0.35485381315097214	7.50890804739656	0.0	0.0	78	77	PRDX1,SOD2,ACSL4,PRDX5,SOD1,GSTK1,CRAT,IDH2,SCP2,HSD17B4,MPV17,PEX26,ACSL3,CAT,IDH1,FAR1,ACAA1,ACSL1,PEX14,PEX5,PEX19,ACOX1,HMGCL,ECI2,PMVK,ECH1,ABCD3,GNPAT,ACOX3,PEX10,PEX16,AGPS,ACOT8,PEX6,PEX13,PHYH,DECR2,MVK,ABCD4,SLC25A17,NUDT19,CROT,DHRS4,EHHADH,PEX2,MLYCD,ACOX2,PEX3,HACL1,PEX1,ACSL5,PXMP4,ABCD1,PEX12,FAR2,NUDT12,PEX7,PAOX,XDH,PEX11A,PEX11G,AMACR,EPHX2,PEX11B,MPV17L,PECR,ABCD2,PXMP2,DDO,PIPOX,ACSL6,SLC27A2,HAO1,AGXT,NOS2,DAO,BAAT
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	0.37750868789703634	7.853708243474566	0.0	0.0	76	72	CALM2,CALM3,CDIPT,CALM1,INPPL1,PIP5K1C,PRKCA,PI4KA,PIP4K2B,ITPR3,PLCD3,PI4KB,PLCB3,PLCG1,PIP5K1A,DGKZ,PLCB4,DGKA,ITPR1,PIK3C2A,CDS2,OCRL,DGKQ,ITPK1,SYNJ2,PIP4K2C,INPP5A,PIP4K2A,PIK3C3,PTEN,PLCD1,INPP5K,INPP4B,INPP4A,DGKH,PIK3R1,INPP5E,IMPA2,PIK3CD,PIKFYVE,INPP1,IMPA1,PIK3R3,PIK3CA,PIK3CB,ITPR2,SYNJ1,ITPKB,DGKD,PLCB1,INPP5B,DGKI,PLCE1,IPPK,DGKE,PLCD4,DGKG,PIK3C2B,PLCB2,CDS1,ITPKA,PRKCB,PLCG2,CALML6,INPP5J,PIK3CG,INPP5D,PIP5K1B,PIK3R5,PIK3R2,DGKB,PRKCG
